Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Roulette,schaffers_f7,50,1025,25,2000,MalthusJAX,7755.096242055152,0.2578949296791688,0.0008098457240578037,19.512889910998638,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Roulette,schaffers_f7,50,1025,50,2000,MalthusJAX,7799.06570384074,0.25644097330980004,0.0016722101916696068,39.78960147299222,-176.44738327026369,1.30188724644201,176.44738327026369
Malthus_Roulette,schaffers_f7,50,16383,1,2000,MalthusJAX,3878.203073519108,0.5157027525598824,0.0014488319180993566,1.9798049819946755,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16383,25,2000,MalthusJAX,4100.320064265655,0.48776680079929063,0.0017848716989609763,31.80550536699593,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16383,50,2000,MalthusJAX,4111.075845855474,0.48649065962046734,0.003556562250850119,66.25485132800532,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16384,1,2000,MalthusJAX,584.0122989066439,3.4245854132597744,0.024077847537243537,1.9633933369914303,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16384,25,2000,MalthusJAX,582.3830252761195,3.434166026820167,0.021625155371881328,35.146570767014055,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16384,50,2000,MalthusJAX,580.5020863831952,3.445293388109858,0.021237616907073067,70.37181832100032,-179.0495283508301,0.8662692831598655,179.0495283508301
Malthus_Roulette,schaffers_f7,50,16385,1,2000,MalthusJAX,3429.903849864593,0.5831067247202736,0.002206023651580542,1.9124816539988387,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Roulette,schaffers_f7,50,16385,25,2000,MalthusJAX,3623.983565234074,0.5518788824504008,0.00187474785288932,26.0636400939984,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Roulette,schaffers_f7,50,16385,50,2000,MalthusJAX,3629.7805196424847,0.5509975022393337,0.00345267564169661,53.36505827700603,-179.04952880859375,0.8662689632321838,179.04952880859375
Malthus_Roulette,schaffers_f7,50,2047,1,2000,MalthusJAX,6775.818268942912,0.29516730240051403,0.00266404636130741,1.4096315130009316,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Roulette,schaffers_f7,50,2047,25,2000,MalthusJAX,7286.842103694605,0.2744673167799192,0.0014624494147853866,17.20064234000165,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Roulette,schaffers_f7,50,2047,50,2000,MalthusJAX,7432.336370084485,0.269094387069199,0.0018430894166830867,35.17289152300509,-177.37227157592773,1.1282179655723115,177.37227157592773
Malthus_Roulette,schaffers_f7,50,2048,1,2000,MalthusJAX,12105.407217225027,0.165215425149363,0.00026449252125451266,1.2922208649979439,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,2048,25,2000,MalthusJAX,13323.207386700757,0.1501140034791024,0.0004997260261400803,22.58116501000768,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,2048,50,2000,MalthusJAX,13474.641182962816,0.14842695793107852,0.0008385026259771504,48.28092808899237,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,2049,1,2000,MalthusJAX,6048.1990025480845,0.33067695013960474,0.0028225363224125607,1.45557103799365,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,2049,25,2000,MalthusJAX,6467.131225182405,0.30925613388084455,0.001880677219846262,19.847809312996105,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,2049,50,2000,MalthusJAX,6577.563337902571,0.3040639667390497,0.0024695893535772897,38.843592282006284,-177.4182356262207,1.113164132580216,177.4182356262207
Malthus_Roulette,schaffers_f7,50,4095,1,2000,MalthusJAX,5575.7643802845305,0.3586952144304814,0.0012478373001319227,1.544875135004986,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,4095,25,2000,MalthusJAX,5950.010019298617,0.3361338877603703,0.0012052599298954666,19.421287724995636,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,4095,50,2000,MalthusJAX,5935.45465117648,0.33695818055042764,0.0017190954948152336,38.27198866299295,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,4096,1,2000,MalthusJAX,5383.421025364772,0.3715109761203348,0.0007797302026251434,1.4774942220101366,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Roulette,schaffers_f7,50,4096,25,2000,MalthusJAX,5688.560912418161,0.35158276948990536,0.0007591302348327625,26.53486160200555,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Roulette,schaffers_f7,50,4096,50,2000,MalthusJAX,5671.0887278085065,0.3526659687394567,0.000986569131605982,54.09927271500055,-177.99980239868165,0.9411299479944674,177.99980239868165
Malthus_Roulette,schaffers_f7,50,4097,1,2000,MalthusJAX,4868.860143542518,0.41077376244880726,0.0013898349998718849,1.554192404000787,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,4097,25,2000,MalthusJAX,5120.861664210596,0.39055927129957124,0.0009924967860726111,20.056228144007036,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,4097,50,2000,MalthusJAX,5137.976264022215,0.38925831830027163,0.0018984980669578607,40.332773569985875,-177.99980209350585,0.9411300374921995,177.99980209350585
Malthus_Roulette,schaffers_f7,50,8191,1,2000,MalthusJAX,4553.4099515116795,0.4392312621304882,0.0012922777200359203,1.8276490160060348,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8191,25,2000,MalthusJAX,4776.0936648947645,0.41875225661933657,0.0011432823096196197,28.241726830994594,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8191,50,2000,MalthusJAX,4774.653097730252,0.4188785989396274,0.002059669613208486,56.93584977799037,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8192,1,2000,MalthusJAX,1983.717106826139,1.0082082738097233,0.0004759132339734122,1.474788803010597,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8192,25,2000,MalthusJAX,2032.3760580598776,0.9840698487214103,0.0006446142879771849,27.70777198500582,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8192,50,2000,MalthusJAX,2029.182831155252,0.9856184318597662,0.001592960054522024,54.748279783001635,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8193,1,2000,MalthusJAX,4110.802044874821,0.4865230624504329,0.0016669964256821811,1.701248770012171,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8193,25,2000,MalthusJAX,4336.966725514186,0.46115179723055916,0.0012539628828439895,22.469283615995664,-178.51954147338867,0.8277645893511251,178.51954147338867
Malthus_Roulette,schaffers_f7,50,8193,50,2000,MalthusJAX,4339.230366468514,0.4609112287411699,0.002198834316213004,45.64384439199057,-178.51954147338867,0.8277645893511251,178.51954147338867
