Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Roulette,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,4475.504823367829,0.4468769622495893,0.001721696417392774,31.733725604994106,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,4498.8604410984735,0.44455702198036307,0.002929142899183189,64.76970099400205,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,584.5643352195444,3.421351388549665,0.01580489555537588,1.7469679319983697,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,585.8999439973043,3.413552126929717,0.01602473660751548,33.20942365399969,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,587.8286305832286,3.4023521413301205,0.021669028502941022,69.27685883999948,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,3679.530296108183,0.5435476376197766,0.0019258901042607185,1.745001843002683,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,3913.220249533874,0.5110880227705639,0.0018222341274911616,26.98081645899947,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,3919.240366288232,0.5103029702396452,0.0038119757826654966,53.7484043749937,6049012.325,963932.3034944981,6049012.325
Malthus_Roulette,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,7288.863642133692,0.2743911943199055,0.0018957720626702386,1.2068252009994467,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,7828.9117703852435,0.25546334645965546,0.004098601420362106,17.27382162900176,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,7980.680133302733,0.2506052074000763,0.0028329078277115837,33.79713864200312,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,13639.80966668452,0.14662961206013278,0.00021707019905101995,1.1689963300013915,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,15880.970371313526,0.12593688881963316,0.0004370182457106991,21.057530004,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,16132.43397814551,0.12397385309057427,0.0007087984093067628,43.5686739179946,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,6450.8193159340235,0.3100381365603971,0.0035264496878647683,1.2848396100016544,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,6872.669223241721,0.29100774895967335,0.0024263877738512395,18.39754768000421,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,6953.857916671171,0.2876101329601806,0.00281298401987285,37.75627113899827,8014544.575,1201148.891821895,8014544.575
Malthus_Roulette,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,5945.282939423047,0.336401146989665,0.001402770712626526,1.2944941200039466,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,6316.849957976236,0.3166135040891095,0.0012038800623919222,18.006171305998578,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,6313.73408321082,0.3167697552100435,0.0018076919145774443,36.501066167002136,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,5699.712741507824,0.35089487676021236,0.000914578746072904,1.3748258699997677,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,6172.951599727467,0.3239941165403434,0.00035708118810634043,23.651633774999937,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,6143.404165369807,0.3255524048497318,0.0007214175477610959,48.013485766001395,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,5149.602351190003,0.3883795026499138,0.0014722942390681887,1.4123227349991794,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,5441.635556090934,0.3675365576001059,0.0014170124420767507,19.579057554001338,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,5444.3232733453615,0.367355114600141,0.0018374860615786753,38.36821539200173,7373721.6575,1220175.244027895,7373721.6575
Malthus_Roulette,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,4907.567136808554,0.4075339051399351,0.0011425958552397063,1.6076181440002983,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,5184.71292324563,0.38574941941973523,0.0013504058242485234,25.688891645004333,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,5178.239212801484,0.3862316740902315,0.0019723193731741623,53.642505701005575,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,2035.9693669092235,0.9823330510302185,0.0014889242492154193,1.3094625440062373,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,2105.1900725661226,0.9500329808994866,0.0008392079130508591,24.098800972999015,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,2093.402911554246,0.9553822577399115,0.0009639136272972447,49.228544468998734,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,4387.277135227697,0.45586361161025707,0.001557922017807867,1.5284796209962224,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,4640.556476729285,0.43098279484998786,0.0013570115873174822,21.368942373002938,6576501.4825,968327.6483736123,6576501.4825
Malthus_Roulette,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,4632.294783336698,0.4317514522595593,0.002137356836161566,44.217018649993406,6576501.4825,968327.6483736123,6576501.4825
