Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,sphere,20,8192,1,2000,MalthusJAX,13382.881328021855,0.14944464880012676,0.0004153673328344376,1.6581225660011114,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8192,1,2000,Evosax,3086.065500150946,0.6480743846500263,0.003431506962127865,1.456144094998308,-179.076866607666,1.8556832136984538,179.076866607666
Standard_GA_Ablation,sphere,20,8192,25,2000,MalthusJAX,13178.898527473344,0.15175775090996468,0.0006924839333827678,37.37976764499763,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8192,25,2000,Evosax,3283.5035232179075,0.6091054831699876,0.0026653711327774623,32.14390663300219,-179.076866607666,1.8556832136984538,179.076866607666
Standard_GA_Ablation,sphere,20,8192,50,2000,MalthusJAX,13061.746653418837,0.1531188785901395,0.0017034805141106775,78.99124168199705,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8192,50,2000,Evosax,3251.364273717419,0.6151263997599744,0.003210121263440635,63.38548556100068,-179.076866607666,1.8556832136984538,179.076866607666
Standard_GA_Ablation,sphere,20,8193,1,2000,MalthusJAX,10665.404210455039,0.18752219423990027,0.0005322055474357249,1.768312699998205,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8193,1,2000,Evosax,2889.558360516925,0.6921472939699379,0.004029827823246235,1.5007740010005364,-178.9181330871582,1.64290785849947,178.9181330871582
Standard_GA_Ablation,sphere,20,8193,25,2000,MalthusJAX,10520.4659851199,0.19010564768032054,0.0008195581836771835,39.50671006099947,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8193,25,2000,Evosax,3092.277809072593,0.6467724193900358,0.0020405941605827504,33.61586026900113,-178.9181330871582,1.64290785849947,178.9181330871582
Standard_GA_Ablation,sphere,20,8193,50,2000,MalthusJAX,10438.809764595975,0.1915927241804093,0.0020083533590884036,82.31926367599954,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA_Ablation,sphere,20,8193,50,2000,Evosax,3034.9484255518705,0.6589897815599034,0.0024373166368319857,68.02173905300151,-178.9181330871582,1.64290785849947,178.9181330871582
Standard_GA_Ablation,sphere,50,127,1,2000,MalthusJAX,30508.167480001375,0.0655562154400468,0.0005970592371836806,1.5793214220029768,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA_Ablation,sphere,50,127,1,2000,Evosax,7114.310162803557,0.2811235319000843,0.0016608431040398461,1.2437087520011119,107.04196365356445,20.78098118702214,107.04196365356445
Standard_GA_Ablation,sphere,50,127,25,2000,MalthusJAX,49075.64278464892,0.04075341425024817,0.000477203346541405,27.021265011997457,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA_Ablation,sphere,50,127,25,2000,Evosax,7452.109146051013,0.2683803955098847,0.0007940199993794664,25.964433787001326,107.04196365356445,20.78098118702214,107.04196365356445
Standard_GA_Ablation,sphere,50,127,50,2000,MalthusJAX,50532.58632371453,0.039578421480109684,0.0009110440542701645,55.99184660699757,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA_Ablation,sphere,50,127,50,2000,Evosax,7393.316004502662,0.2705146105998938,0.0017023984473101483,52.3912917359994,107.04196365356445,20.78098118702214,107.04196365356445
Standard_GA_Ablation,sphere,50,128,1,2000,MalthusJAX,31887.944014599452,0.06271962843024084,0.0004895648746225592,1.4140847449998546,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA_Ablation,sphere,50,128,1,2000,Evosax,6453.110282522015,0.30992806761987596,0.0006283302729599418,1.640727889000118,108.64872970581055,18.349819285380203,108.64872970581055
Standard_GA_Ablation,sphere,50,128,25,2000,MalthusJAX,52995.777238634284,0.03773885589023848,0.000452795886940116,24.62671895600215,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA_Ablation,sphere,50,128,25,2000,Evosax,6642.498367676491,0.30109153051995236,0.0007135817301752866,24.909811140001693,108.64872970581055,18.349819285380203,108.64872970581055
Standard_GA_Ablation,sphere,50,128,50,2000,MalthusJAX,55319.581766015515,0.03615356327998597,0.0009351222986429306,50.52487324399772,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA_Ablation,sphere,50,128,50,2000,Evosax,6486.595513535415,0.30832815084995674,0.0016229973734153333,50.14277246200072,108.64872970581055,18.349819285380203,108.64872970581055
Standard_GA_Ablation,sphere,50,129,1,2000,MalthusJAX,28493.393283804755,0.07019171005991666,0.0006339124908326621,1.4661358170014864,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA_Ablation,sphere,50,129,1,2000,Evosax,6296.367040517743,0.3176434898298976,0.0015247630615563262,1.3316854260010587,106.43660781860352,22.78709195188513,106.43660781860352
Standard_GA_Ablation,sphere,50,129,25,2000,MalthusJAX,42175.07849546097,0.04742136994991597,0.0005648853299683569,25.783482102000562,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA_Ablation,sphere,50,129,25,2000,Evosax,6456.672344807004,0.30975708432975807,0.0006794721723332166,25.27815662300054,106.43660781860352,22.78709195188513,106.43660781860352
Standard_GA_Ablation,sphere,50,129,50,2000,MalthusJAX,42451.53875082943,0.04711254429996188,0.001004412702202372,54.88887280700146,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA_Ablation,sphere,50,129,50,2000,Evosax,6548.274500192645,0.3054239708401292,0.0014539254600389527,55.64440786100022,106.43660781860352,22.78709195188513,106.43660781860352
Standard_GA_Ablation,sphere,50,1023,1,2000,MalthusJAX,25799.40893689638,0.07752115580988175,0.0005007467757712693,1.6122909040022932,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1023,1,2000,Evosax,5007.804757106865,0.3993765925402113,0.0023800556375950872,1.3854328490015178,72.9134017944336,16.063061070621167,72.9134017944336
Standard_GA_Ablation,sphere,50,1023,25,2000,MalthusJAX,28811.161401063753,0.06941754176998075,0.0006727865584372245,41.11248464399978,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1023,25,2000,Evosax,5309.453339754519,0.37668661386003804,0.0009910281711587663,28.30141345499942,72.9134017944336,16.063061070621167,72.9134017944336
Standard_GA_Ablation,sphere,50,1023,50,2000,MalthusJAX,25749.977864452867,0.07766996968028252,0.0017135170258566349,94.13123950499721,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1023,50,2000,Evosax,5248.313945044353,0.3810747643799914,0.0013978284136522768,56.39638881200153,72.9134017944336,16.063061070621167,72.9134017944336
Standard_GA_Ablation,sphere,50,1024,1,2000,MalthusJAX,26980.491170686793,0.07412763493990497,0.0003379512859598092,1.5229299810016528,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1024,1,2000,Evosax,4641.5431326471,0.4308911805499884,0.003220962247981509,1.3759236240002792,73.468310546875,17.781843047282255,73.468310546875
Standard_GA_Ablation,sphere,50,1024,25,2000,MalthusJAX,30290.495797446314,0.06602731145023427,0.0006366097018434974,36.968127544998424,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1024,25,2000,Evosax,4784.717005268489,0.41799755300005925,0.0008860259054880778,28.412344481999753,73.468310546875,17.781843047282255,73.468310546875
Standard_GA_Ablation,sphere,50,1024,50,2000,MalthusJAX,26783.32464394424,0.07467332852018443,0.0016475859602322986,83.5461001650001,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1024,50,2000,Evosax,4775.232190389517,0.4188278015098695,0.0016769826529490813,56.10052001499935,73.468310546875,17.781843047282255,73.468310546875
Standard_GA_Ablation,sphere,50,1025,1,2000,MalthusJAX,23052.79962102371,0.0867573584501224,0.0002586617563073469,1.6152075940008217,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1025,1,2000,Evosax,4479.835147083095,0.4464449995000905,0.003346269068224111,1.4754943060033838,72.69423278808594,16.522904374257426,72.69423278808594
Standard_GA_Ablation,sphere,50,1025,25,2000,MalthusJAX,27697.57258588224,0.07220849385983456,0.000650829669655302,39.813139789999695,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1025,25,2000,Evosax,4779.237365912616,0.4184768085102405,0.0010527408798735362,31.221852163998847,72.69423278808594,16.522904374257426,72.69423278808594
Standard_GA_Ablation,sphere,50,1025,50,2000,MalthusJAX,24584.859028558196,0.08135088339033246,0.001901003817022845,96.12064873399868,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA_Ablation,sphere,50,1025,50,2000,Evosax,4803.512425585041,0.41636199156004294,0.0017275622182820478,62.72943842799941,72.69423278808594,16.522904374257426,72.69423278808594
Standard_GA_Ablation,sphere,50,16383,1,2000,MalthusJAX,9295.754342608483,0.21515198511999187,0.0003500308697672932,2.2284854630015616,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16383,1,2000,Evosax,2777.101178384441,0.7201754172901564,0.0025353296260663175,1.9960230329998012,37.78145050048828,14.450973375021219,37.78145050048828
Standard_GA_Ablation,sphere,50,16383,25,2000,MalthusJAX,10627.462637156721,0.18819167549998383,0.0008521322532820181,39.99776426999961,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16383,25,2000,Evosax,2813.9183160969774,0.7107526855200558,0.0008616851139011831,40.22716752799897,37.78145050048828,14.450973375021219,37.78145050048828
Standard_GA_Ablation,sphere,50,16383,50,2000,MalthusJAX,10548.589686794148,0.18959880508991772,0.0023196460155395877,84.27725455399923,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16383,50,2000,Evosax,2816.4610256525,0.7101110158400479,0.0028125019632930324,82.74017726600141,37.78145050048828,14.450973375021219,37.78145050048828
Standard_GA_Ablation,sphere,50,16384,1,2000,MalthusJAX,10343.041865020916,0.19336671224002203,0.00030709622861479195,1.8453516699992178,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16384,1,2000,Evosax,2740.8909179399875,0.7296897468298994,0.003290766203704059,1.6495576909983356,37.4589485168457,11.564344453564873,37.4589485168457
Standard_GA_Ablation,sphere,50,16384,25,2000,MalthusJAX,9592.170653448653,0.2085033797100914,0.0010706418469752428,47.47805736200098,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16384,25,2000,Evosax,2852.837167003477,0.7010564861999228,0.001318427075904539,31.65560604500206,37.4589485168457,11.564344453564873,37.4589485168457
Standard_GA_Ablation,sphere,50,16384,50,2000,MalthusJAX,8499.671182266116,0.2353032202201939,0.0026462356394905185,111.75318495299871,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16384,50,2000,Evosax,2840.947788894104,0.7039904104603556,0.002792107452398309,63.97124771400195,37.4589485168457,11.564344453564873,37.4589485168457
Standard_GA_Ablation,sphere,50,16385,1,2000,MalthusJAX,8281.400008267954,0.24150505928988422,0.00035001577482825984,1.9159430799991242,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16385,1,2000,Evosax,2483.035334446039,0.80546578304984,0.006003729560079651,1.7739415550022386,37.68136535644531,14.565670942041447,37.68136535644531
Standard_GA_Ablation,sphere,50,16385,25,2000,MalthusJAX,8277.08958257347,0.241630826880355,0.0011844836931488817,47.542910560001474,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16385,25,2000,Evosax,2630.428428881518,0.7603324150698972,0.002511114860166622,33.80654453399984,37.68136535644531,14.565670942041447,37.68136535644531
Standard_GA_Ablation,sphere,50,16385,50,2000,MalthusJAX,7824.982929331687,0.25559161190027224,0.0023348283916032647,113.74650101299994,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA_Ablation,sphere,50,16385,50,2000,Evosax,2625.763730485201,0.7616831540400745,0.002682047337502672,68.1922150729988,37.68136535644531,14.565670942041447,37.68136535644531
Standard_GA_Ablation,sphere,50,2047,1,2000,MalthusJAX,20555.294514492205,0.09729853292006738,0.0003235327225336416,1.7438901559980877,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA_Ablation,sphere,50,2047,1,2000,Evosax,4273.618083699428,0.46798753674982435,0.002794497528305063,1.4951465710000775,63.02333374023438,15.986571975679517,63.02333374023438
Standard_GA_Ablation,sphere,50,2047,25,2000,MalthusJAX,22845.05727619461,0.08754628958991816,0.0007031136712754331,42.373975122001866,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA_Ablation,sphere,50,2047,25,2000,Evosax,4620.282507101757,0.4328739632102224,0.0009043305452230297,29.993982481002604,63.02333374023438,15.986571975679517,63.02333374023438
Standard_GA_Ablation,sphere,50,2047,50,2000,MalthusJAX,21309.627539872024,0.09385429174009914,0.0018984956720415518,93.66663598000014,193.6195018005371,25.44089065712243,193.6195018005371
Standard_GA_Ablation,sphere,50,2047,50,2000,Evosax,4618.8862111799735,0.43300482162972914,0.0017059155114793753,59.514615970001614,63.02333374023438,15.986571975679517,63.02333374023438
Standard_GA_Ablation,sphere,50,2048,1,2000,MalthusJAX,22253.183442265898,0.08987478152008407,0.0003436457967591418,1.6184059320003144,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA_Ablation,sphere,50,2048,1,2000,Evosax,4106.179479800773,0.4870707697601756,0.003102262888883589,1.4847551629973168,64.78435852050781,14.207834044351126,64.78435852050781
Standard_GA_Ablation,sphere,50,2048,25,2000,MalthusJAX,23946.190044136976,0.083520593309986,0.0006608097331122825,37.91105168200011,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA_Ablation,sphere,50,2048,25,2000,Evosax,4339.061731903892,0.4609291417300119,0.001192872463238824,30.125440842002718,64.78435852050781,14.207834044351126,64.78435852050781
Standard_GA_Ablation,sphere,50,2048,50,2000,MalthusJAX,21986.193678444022,0.09096617764997063,0.0016592679414953718,86.66114887300137,192.3753938293457,27.265145967378228,192.3753938293457
Standard_GA_Ablation,sphere,50,2048,50,2000,Evosax,4340.59664113371,0.46076614930007054,0.0023121655389918617,59.993743953000376,64.78435852050781,14.207834044351126,64.78435852050781
Standard_GA_Ablation,sphere,50,2049,1,2000,MalthusJAX,18527.84621170835,0.10794562828010384,0.0003256596027502073,1.746551741998701,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA_Ablation,sphere,50,2049,1,2000,Evosax,3918.470314792102,0.5104032541601918,0.0025309995891091893,1.5266978350009595,63.28921157836914,13.888131668456733,63.28921157836914
Standard_GA_Ablation,sphere,50,2049,25,2000,MalthusJAX,21057.354763602874,0.09497869140985131,0.0009248750068970541,41.83815076000246,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA_Ablation,sphere,50,2049,25,2000,Evosax,4168.175729160618,0.47982621893985195,0.0011212458519651348,31.116849042999092,63.28921157836914,13.888131668456733,63.28921157836914
Standard_GA_Ablation,sphere,50,2049,50,2000,MalthusJAX,18427.113246088215,0.10853571979998378,0.001751915918470696,88.02444250400004,192.3753938293457,27.265146286880103,192.3753938293457
Standard_GA_Ablation,sphere,50,2049,50,2000,Evosax,4174.834843409429,0.4790608670801157,0.0017434373104932943,63.79791035499875,63.28921157836914,13.888131668456733,63.28921157836914
Standard_GA_Ablation,sphere,50,4095,1,2000,MalthusJAX,14637.632824948716,0.13663411454010202,0.0002917052748716642,1.8441535029996885,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4095,1,2000,Evosax,3630.757536209405,0.5508492318900607,0.004471508564468871,1.581750307999755,55.79156311035156,15.396062826188853,55.79156311035156
Standard_GA_Ablation,sphere,50,4095,25,2000,MalthusJAX,15842.049870757173,0.12624628860005033,0.0007244509781663938,46.778450091002014,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4095,25,2000,Evosax,3815.892259396872,0.5241238127399629,0.001339076719886021,31.63354478999827,55.79156311035156,15.396062826188853,55.79156311035156
Standard_GA_Ablation,sphere,50,4095,50,2000,MalthusJAX,14743.444607311176,0.13565350928969566,0.002102200972118827,110.07697253699735,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4095,50,2000,Evosax,3842.9152620562622,0.5204382255698874,0.0021165399975194227,63.78334595600245,55.79156311035156,15.396062826188853,55.79156311035156
Standard_GA_Ablation,sphere,50,4096,1,2000,MalthusJAX,15667.734756358826,0.12765087175019288,0.0003912340342620675,1.6923943820002023,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4096,1,2000,Evosax,3469.0001422595233,0.5765350008597306,0.0034326201713258705,1.5793772939978226,53.20846984863281,15.766940168007327,53.20846984863281
Standard_GA_Ablation,sphere,50,4096,25,2000,MalthusJAX,16982.958283723583,0.11776511292009673,0.000731659246376566,40.952298850999796,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4096,25,2000,Evosax,3662.0788025872125,0.5461378926600446,0.0013718483876537537,31.715343759999087,53.20846984863281,15.766940168007327,53.20846984863281
Standard_GA_Ablation,sphere,50,4096,50,2000,MalthusJAX,15675.900039347656,0.12758438079981715,0.001969535039047028,98.45651356800226,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4096,50,2000,Evosax,3648.1515071651274,0.5482228454799406,0.0020954173309324703,63.02286485100194,53.20846984863281,15.766940168007327,53.20846984863281
Standard_GA_Ablation,sphere,50,4097,1,2000,MalthusJAX,12730.830324705366,0.15709894398001778,0.0003251219260425742,1.7860698090007645,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4097,1,2000,Evosax,3229.3456148122455,0.6193205183200189,0.0024430084511983864,1.6406333159975475,53.47382141113281,15.447122984150017,53.47382141113281
Standard_GA_Ablation,sphere,50,4097,25,2000,MalthusJAX,13222.848202298912,0.15125334340995322,0.0007800241474866239,44.40627252500053,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4097,25,2000,Evosax,3448.7827730802364,0.579914750099997,0.0013326712449446135,33.23094815500008,53.47382141113281,15.447122984150017,53.47382141113281
Standard_GA_Ablation,sphere,50,4097,50,2000,MalthusJAX,12435.76102760408,0.16082650636020845,0.0021273424611513245,101.84824092400231,175.42060440063477,31.295695922215852,175.42060440063477
Standard_GA_Ablation,sphere,50,4097,50,2000,Evosax,3444.496158767738,0.5806364437101001,0.00322716745797336,67.34990753799866,53.47382141113281,15.447122984150017,53.47382141113281
Standard_GA_Ablation,sphere,50,8191,1,2000,MalthusJAX,11550.864377479107,0.1731472151901835,0.0002562695117209704,2.215609062997828,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8191,1,2000,Evosax,3139.846497915039,0.6369738142702408,0.002468130267668664,1.9691446039978473,45.77091430664063,13.574234064920883,45.77091430664063
Standard_GA_Ablation,sphere,50,8191,25,2000,MalthusJAX,12037.6353471959,0.16614558775996557,0.0009411292314318723,55.594596973998705,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8191,25,2000,Evosax,3253.8120857071453,0.6146636460001172,0.001450719942271569,42.35123164499964,45.77091430664063,13.574234064920883,45.77091430664063
Standard_GA_Ablation,sphere,50,8191,50,2000,MalthusJAX,11481.372957868285,0.17419519488994412,0.002534578085728675,126.19267621299878,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8191,50,2000,Evosax,3260.3890947353834,0.6134237178100739,0.0022411954247422627,83.23455592999744,45.77091430664063,13.574234064920883,45.77091430664063
Standard_GA_Ablation,sphere,50,8192,1,2000,MalthusJAX,12552.321484685728,0.15933307655002862,0.000342279693470751,1.74745967799754,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8192,1,2000,Evosax,3042.4889761465097,0.6573565313400468,0.003792263709424459,1.6221192670018354,47.57457702636719,14.416779090077938,47.57457702636719
Standard_GA_Ablation,sphere,50,8192,25,2000,MalthusJAX,12886.916827860956,0.15519615954035543,0.0008631703938307367,44.524250884998764,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8192,25,2000,Evosax,3239.3622794403964,0.6174054728900228,0.0015512983065199895,32.612423189002584,47.57457702636719,14.416779090077938,47.57457702636719
Standard_GA_Ablation,sphere,50,8192,50,2000,MalthusJAX,12051.863969960388,0.16594943362993944,0.002320605857290787,100.57387988600021,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8192,50,2000,Evosax,3248.3430856294394,0.6156985106800857,0.002401771439138514,66.66656419100036,47.57457702636719,14.416779090077938,47.57457702636719
Standard_GA_Ablation,sphere,50,8193,1,2000,MalthusJAX,10045.913973814202,0.1990859174399884,0.00030275382677770306,2.005207401998632,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8193,1,2000,Evosax,2863.5804863028193,0.698426326609806,0.0027962711816332435,1.7134753110003658,45.05558731079102,14.081122723050255,45.05558731079102
Standard_GA_Ablation,sphere,50,8193,25,2000,MalthusJAX,10362.133888394757,0.19301043796007433,0.0010060101957363513,47.11070466700039,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8193,25,2000,Evosax,3038.615471391139,0.6581945029998678,0.0026352054356867083,35.586421865002194,45.05558731079102,14.081122723050255,45.05558731079102
Standard_GA_Ablation,sphere,50,8193,50,2000,MalthusJAX,9845.2609002645,0.2031434230398372,0.0026263278403607336,106.19227777600099,158.651219329834,31.16584904432324,158.651219329834
Standard_GA_Ablation,sphere,50,8193,50,2000,Evosax,3042.084316637905,0.6574439732197789,0.0024533754305264633,71.00193609399867,45.05558731079102,14.081122723050255,45.05558731079102
