Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,rosenbrock,20,8191,1,2000,MalthusJAX,12472.184165344,0.16035683674053872,0.000493203736783364,2.067738495999947,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8191,1,2000,Evosax,3184.1451916550373,0.628112061360007,0.0021189612000198994,1.7972775509988423,3188.3447082519533,788.3390749355282,3188.3447082519533
Standard_GA_Ablation,rosenbrock,20,8191,25,2000,MalthusJAX,12179.269078181946,0.16421346692986843,0.0008189887749227093,47.02944219100027,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8191,25,2000,Evosax,3415.3749805695707,0.5855872375297622,0.0016427436844758613,39.80875620200095,3188.3447082519533,788.3390749355282,3188.3447082519533
Standard_GA_Ablation,rosenbrock,20,8191,50,2000,MalthusJAX,11948.64136920258,0.16738304700942536,0.001822174577156421,102.29760092299693,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8191,50,2000,Evosax,3303.2818617017315,0.6054584754598181,0.004572883863471867,81.08010191100038,3188.3447082519533,788.3390749355282,3188.3447082519533
Standard_GA_Ablation,rosenbrock,20,8192,1,2000,MalthusJAX,13352.599508057841,0.14978356827021344,0.0003623707017950034,1.6246706259989878,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8192,1,2000,Evosax,3085.6770329109277,0.648155973119865,0.0033485952811896317,1.4072797750050086,3288.0781408691405,622.5188359518318,3288.0781408691405
Standard_GA_Ablation,rosenbrock,20,8192,25,2000,MalthusJAX,13088.066325299822,0.152810961550058,0.0007571275708192985,37.73062574000505,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8192,25,2000,Evosax,3283.1791628046835,0.6091656595101813,0.002918313011737277,32.55989219099865,3288.0781408691405,622.5188359518318,3288.0781408691405
Standard_GA_Ablation,rosenbrock,20,8192,50,2000,MalthusJAX,12894.71748581422,0.15510227364036835,0.001816931106658304,79.8772569310022,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8192,50,2000,Evosax,3249.650222933465,0.615450852490394,0.003187993398330493,63.322747254002024,3288.0781408691405,622.5188359518318,3288.0781408691405
Standard_GA_Ablation,rosenbrock,20,8193,1,2000,MalthusJAX,10658.498561828092,0.18764368999989528,0.0005091547815415049,1.7278214299949468,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8193,1,2000,Evosax,2894.8719483842647,0.6908768455600511,0.00399630665133718,1.5006988209934207,3294.119334716797,652.6402510739022,3294.119334716797
Standard_GA_Ablation,rosenbrock,20,8193,25,2000,MalthusJAX,10389.046496442203,0.1925104484501935,0.0010521405030524586,39.06157037599769,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8193,25,2000,Evosax,3092.0522094324656,0.646819608640144,0.0020618581276805165,34.651336787996115,3294.119334716797,652.6402510739022,3294.119334716797
Standard_GA_Ablation,rosenbrock,20,8193,50,2000,MalthusJAX,10244.45050923442,0.19522765015040933,0.0022096721638731427,85.29559418399731,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA_Ablation,rosenbrock,20,8193,50,2000,Evosax,3032.399569108149,0.6595436895501916,0.003172598153746417,67.91019694200077,3294.119334716797,652.6402510739022,3294.119334716797
Standard_GA_Ablation,rosenbrock,50,127,1,2000,MalthusJAX,30194.389320962684,0.06623747143021319,0.0007056459928043126,1.5151500869978918,1180788.5625,189105.32043335933,1180788.5625
Standard_GA_Ablation,rosenbrock,50,127,1,2000,Evosax,7074.384819240114,0.28271009439020417,0.0006977984395090515,1.1118926590061164,480391.4509375,61761.771514288266,480391.4509375
Standard_GA_Ablation,rosenbrock,50,127,25,2000,MalthusJAX,48411.472829706574,0.04131252124956518,0.0005140822788796563,26.5262349370023,1180788.5625,189105.32043335933,1180788.5625
Standard_GA_Ablation,rosenbrock,50,127,25,2000,Evosax,7686.855706241886,0.2601844078295835,0.0014301263425677757,25.04597022899543,480391.4509375,61761.771514288266,480391.4509375
Standard_GA_Ablation,rosenbrock,50,127,50,2000,MalthusJAX,49683.74697760493,0.040254612859644115,0.0009381719983252016,55.88481621900428,1180788.5625,189105.32043335933,1180788.5625
Standard_GA_Ablation,rosenbrock,50,127,50,2000,Evosax,7540.348625009027,0.2652397255700635,0.001488447795180886,50.051941963996796,480391.4509375,61761.771514288266,480391.4509375
Standard_GA_Ablation,rosenbrock,50,128,1,2000,MalthusJAX,31833.967345632067,0.06282597385004919,0.000331078155398641,1.4231448150021606,1174403.91,191782.7422845101,1174403.91
Standard_GA_Ablation,rosenbrock,50,128,1,2000,Evosax,6467.253695923726,0.30925027748031425,0.0012353118789449821,1.067939373999252,495585.13984375,67661.69708986554,495585.13984375
Standard_GA_Ablation,rosenbrock,50,128,25,2000,MalthusJAX,52912.93389314382,0.037797941880126015,0.00043396451998358235,23.8940603489973,1174403.91,191782.7422845101,1174403.91
Standard_GA_Ablation,rosenbrock,50,128,25,2000,Evosax,6601.052604465402,0.3029819817898533,0.0013486884828637989,24.389974839999923,495585.13984375,67661.69708986554,495585.13984375
Standard_GA_Ablation,rosenbrock,50,128,50,2000,MalthusJAX,55131.978343262934,0.03627658683944901,0.0009121937199466916,49.721315790004155,1174403.91,191782.7422845101,1174403.91
Standard_GA_Ablation,rosenbrock,50,128,50,2000,Evosax,6581.725149801627,0.30387169844980233,0.0018971315917075834,49.66593975000433,495585.13984375,67661.69708986554,495585.13984375
Standard_GA_Ablation,rosenbrock,50,129,1,2000,MalthusJAX,28511.321480019215,0.07014757283002837,0.0005515535229031053,1.4823158090002835,1170277.82875,187501.51724030494,1170277.82875
Standard_GA_Ablation,rosenbrock,50,129,1,2000,Evosax,6318.982529382711,0.31650665130029665,0.0018196209070391782,1.1809862869995413,480467.401875,66052.2130754574,480467.401875
Standard_GA_Ablation,rosenbrock,50,129,25,2000,MalthusJAX,41708.59258716932,0.04795174988990766,0.0005375720259499725,26.396253548002278,1170277.82875,187501.51724030494,1170277.82875
Standard_GA_Ablation,rosenbrock,50,129,25,2000,Evosax,6463.981441885271,0.3094068288996641,0.0012474098430530992,25.563221411000995,480467.401875,66052.2130754574,480467.401875
Standard_GA_Ablation,rosenbrock,50,129,50,2000,MalthusJAX,41889.554659752794,0.04774459925021802,0.0010235834582737154,53.65816842499771,1170277.82875,187501.51724030494,1170277.82875
Standard_GA_Ablation,rosenbrock,50,129,50,2000,Evosax,6505.19831642927,0.3074464301801345,0.0016042042172639446,56.11191995200352,480467.401875,66052.2130754574,480467.401875
Standard_GA_Ablation,rosenbrock,50,1023,1,2000,MalthusJAX,25746.91243258526,0.07767921708036737,0.0003390702367916683,1.6370334759994876,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1023,1,2000,Evosax,4979.036035142853,0.4016841786007717,0.002647201647112883,1.228993848002574,373554.84859375,43680.86090620228,373554.84859375
Standard_GA_Ablation,rosenbrock,50,1023,25,2000,MalthusJAX,30607.850467908436,0.06534271337011888,0.0006545277399719387,34.46386995899957,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1023,25,2000,Evosax,5283.57326435725,0.37853170570982914,0.0016621138546484607,27.95160622399999,373554.84859375,43680.86090620228,373554.84859375
Standard_GA_Ablation,rosenbrock,50,1023,50,2000,MalthusJAX,32943.421573370055,0.06071014801986166,0.0014692532074252838,72.86076915800368,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1023,50,2000,Evosax,5234.4599146746505,0.38208335388968406,0.011473993097230628,56.49344173099962,373554.84859375,43680.86090620228,373554.84859375
Standard_GA_Ablation,rosenbrock,50,1024,1,2000,MalthusJAX,26886.894903320474,0.07438568147015757,0.0004530772209504689,1.5614614490041276,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1024,1,2000,Evosax,4618.207570995943,0.43306845118022463,0.0035353993127600325,1.2233135279966518,369694.15375,50605.36615785798,369694.15375
Standard_GA_Ablation,rosenbrock,50,1024,25,2000,MalthusJAX,32375.25927858555,0.061775567039949235,0.000640171312238729,30.11086727899965,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1024,25,2000,Evosax,4894.055887368094,0.408659003090288,0.0015686786232437316,28.11470564600313,369694.15375,50605.36615785798,369694.15375
Standard_GA_Ablation,rosenbrock,50,1024,50,2000,MalthusJAX,32559.277163484785,0.061426425100216876,0.0015441663177242792,62.172701890995086,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1024,50,2000,Evosax,4860.487915416963,0.4114813234400208,0.002156141657367593,54.40427753899712,369694.15375,50605.36615785798,369694.15375
Standard_GA_Ablation,rosenbrock,50,1025,1,2000,MalthusJAX,22692.247583565197,0.08813582667979063,0.00035991975987793216,1.6373274539946578,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1025,1,2000,Evosax,4451.942509897127,0.44924209950011573,0.002427888693758722,1.3611946000019088,367095.6578125,46453.918397746645,367095.6578125
Standard_GA_Ablation,rosenbrock,50,1025,25,2000,MalthusJAX,29161.135544137964,0.06858443481985887,0.0007478619722907133,33.61279320499307,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1025,25,2000,Evosax,4793.45563418345,0.4172355295702437,0.0022333223653197873,30.5750557930005,367095.6578125,46453.918397746645,367095.6578125
Standard_GA_Ablation,rosenbrock,50,1025,50,2000,MalthusJAX,30568.327631270982,0.06542719719982415,0.0016445320246801056,67.88651361499797,896228.581875,133763.1633960747,896228.581875
Standard_GA_Ablation,rosenbrock,50,1025,50,2000,Evosax,4783.671857374531,0.4180888780899113,0.0020197083011543634,62.02962798700173,367095.6578125,46453.918397746645,367095.6578125
Standard_GA_Ablation,rosenbrock,50,16383,1,2000,MalthusJAX,9246.473580626787,0.21629867673989792,0.0003017280523823698,2.2062634640024044,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16383,1,2000,Evosax,2795.9329419429364,0.7153247383001144,0.003704919769429098,1.9147393439998268,274822.03640625,32369.596430572547,274822.03640625
Standard_GA_Ablation,rosenbrock,50,16383,25,2000,MalthusJAX,10564.231285942951,0.189318081540041,0.0009216644648371523,41.00528609500179,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16383,25,2000,Evosax,2855.9096235928414,0.7003022726902418,0.0027769000636573616,40.07576417399832,274822.03640625,32369.596430572547,274822.03640625
Standard_GA_Ablation,rosenbrock,50,16383,50,2000,MalthusJAX,10458.127823422008,0.1912388176706736,0.0024543088921319613,85.89390062999883,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16383,50,2000,Evosax,2862.731978418241,0.6986333387399646,0.002420670933084579,81.84121338200202,282418.3171875,28047.119311510305,282418.3171875
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,MalthusJAX,10338.793156177817,0.19344617594993907,0.0004649996125282245,1.817608930003189,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,Evosax,2713.7266362019077,0.7369939084207726,0.0037297669201156957,1.6248120570016908,276728.184609375,33822.68690061193,276728.184609375
Standard_GA_Ablation,rosenbrock,50,16384,25,2000,MalthusJAX,10194.988240974699,0.19617482166009723,0.0010303750359916875,45.60952606199862,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16384,25,2000,Evosax,2844.0944725595023,0.7032115210294433,0.0015923137010452541,32.256968876004976,276728.184609375,33822.68690061193,276728.184609375
Standard_GA_Ablation,rosenbrock,50,16384,50,2000,MalthusJAX,9658.867964102468,0.20706360283969844,0.00229484348695344,90.85036719700292,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16384,50,2000,Evosax,2827.9966232293523,0.7072144229494006,0.002396266888983366,64.36483959900215,276865.62890625,31706.218136890035,276865.62890625
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,MalthusJAX,8215.547655087641,0.2434408616401197,0.0004067001642058575,1.9504461509932298,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,Evosax,2511.03905036892,0.7964830334702129,0.004260814839939496,1.6533469339992735,279621.4340625,30050.22007214455,279621.4340625
Standard_GA_Ablation,rosenbrock,50,16385,25,2000,MalthusJAX,8663.51566226296,0.23085316376949777,0.0012208345718302987,44.24016722300439,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16385,25,2000,Evosax,2661.8644989268932,0.7513530462599738,0.0019162896124913181,33.46227951000037,279621.4340625,30050.22007214455,279621.4340625
Standard_GA_Ablation,rosenbrock,50,16385,50,2000,MalthusJAX,8472.368281183983,0.23606150413004798,0.0020874544070889223,90.32836416899954,620377.78078125,108636.76639565405,620377.78078125
Standard_GA_Ablation,rosenbrock,50,16385,50,2000,Evosax,2655.212783093304,0.7532353010405495,0.0025198780965095505,66.94198858800519,273419.96421875,33169.70036334933,273419.96421875
Standard_GA_Ablation,rosenbrock,50,2047,1,2000,MalthusJAX,20579.13620525431,0.09718580896944332,0.00028103018415380325,1.6389048260025447,827310.64625,121428.47627855398,827310.64625
Standard_GA_Ablation,rosenbrock,50,2047,1,2000,Evosax,4264.718620627738,0.46896411648973296,0.0029078803226616125,1.349278574998607,340664.69703125,41118.86074172398,340664.69703125
Standard_GA_Ablation,rosenbrock,50,2047,25,2000,MalthusJAX,25187.52456491707,0.07940438905956398,0.0008642793428883581,36.92259845400258,827310.64625,121428.47627855398,827310.64625
Standard_GA_Ablation,rosenbrock,50,2047,25,2000,Evosax,4612.050870969734,0.4336465611402673,0.0028220036448383095,28.736754350997217,340664.69703125,41118.86074172398,340664.69703125
Standard_GA_Ablation,rosenbrock,50,2047,50,2000,MalthusJAX,25916.41918638068,0.07717115491985169,0.0015070600888588547,75.09077560700098,827310.64625,121428.47627855398,827310.64625
Standard_GA_Ablation,rosenbrock,50,2047,50,2000,Evosax,4597.403004777415,0.43502821003981806,0.002024570734545188,59.51231098899734,340664.69703125,41118.86074172398,340664.69703125
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,MalthusJAX,22138.632077889743,0.09033981833039434,0.00036187827046244573,1.5973122780051199,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,Evosax,4082.7028816290203,0.4898715527400782,0.0029875303513225236,1.3265296520039556,339475.98546875,43269.6460788845,339475.98546875
Standard_GA_Ablation,rosenbrock,50,2048,25,2000,MalthusJAX,25762.92371389448,0.07763094057998388,0.0005553777532091231,32.03343262300041,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2048,25,2000,Evosax,4320.105596708522,0.4629516467198846,0.0025274842428324464,29.83164513600059,339475.98546875,43269.6460788845,339475.98546875
Standard_GA_Ablation,rosenbrock,50,2048,50,2000,MalthusJAX,26538.822421695902,0.07536129404012172,0.0015048363425881226,63.75663242600422,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2048,50,2000,Evosax,4324.781187573492,0.46245114220961114,0.002094004334010114,58.64909055399767,339475.98546875,43269.6460788845,339475.98546875
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,MalthusJAX,18553.93314425166,0.1077938561301562,0.000320824631488054,1.6582456190008088,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,Evosax,3918.7754243709883,0.5103635149801994,0.0025324684325592917,1.4490026099956594,343480.555,39293.21907889923,343480.555
Standard_GA_Ablation,rosenbrock,50,2049,25,2000,MalthusJAX,22149.162115929743,0.09029686944959395,0.0008469964755510649,37.1441598800011,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2049,25,2000,Evosax,4156.268621456774,0.4812008515703201,0.0018892726143255854,31.800123966000683,343480.555,39293.21907889923,343480.555
Standard_GA_Ablation,rosenbrock,50,2049,50,2000,MalthusJAX,22548.02057067405,0.0886995820201264,0.0016616548382429339,70.53667569099343,823857.46375,126075.5949692876,823857.46375
Standard_GA_Ablation,rosenbrock,50,2049,50,2000,Evosax,4160.670597111621,0.48069174266966,0.0019331953352067792,63.34130591700523,343480.555,39293.21907889923,343480.555
Standard_GA_Ablation,rosenbrock,50,4095,1,2000,MalthusJAX,14593.445962793852,0.13704782305008847,0.0003783266717666563,1.8396285499984515,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4095,1,2000,Evosax,3619.2755523806904,0.5525967755299643,0.003206411664977361,1.4168028600033722,315835.53265625,40249.236938469934,315835.53265625
Standard_GA_Ablation,rosenbrock,50,4095,25,2000,MalthusJAX,16378.456637230902,0.12211162774969125,0.0007323158318807411,42.27483684699837,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4095,25,2000,Evosax,3824.196866038143,0.5229856281096726,0.0021314958970014147,31.075316287999158,315835.53265625,40249.236938469934,315835.53265625
Standard_GA_Ablation,rosenbrock,50,4095,50,2000,MalthusJAX,16197.080814638064,0.12347904063011811,0.0018347119954102854,86.781706664995,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4095,50,2000,Evosax,3820.42888437637,0.5235014341397618,0.0026459626039630636,62.785486506996676,315022.073125,35642.03642238082,315022.073125
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,MalthusJAX,15565.017970561195,0.12849326636067418,0.0004693672407364931,1.7127833170015947,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,Evosax,3467.4274851073083,0.5767964892099553,0.0037972777731269023,1.441205611001351,315984.01640625,38796.75481225622,315984.01640625
Standard_GA_Ablation,rosenbrock,50,4096,25,2000,MalthusJAX,17530.49613657865,0.11408690229975037,0.0006790397123921085,37.81972716499877,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4096,25,2000,Evosax,3645.533004457568,0.5486166213704564,0.0024540789397771573,31.155603616003646,315984.01640625,38796.75481225622,315984.01640625
Standard_GA_Ablation,rosenbrock,50,4096,50,2000,MalthusJAX,17387.826229123853,0.11502300366046256,0.0015450759042206007,78.76150620999397,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4096,50,2000,Evosax,3651.2672217040554,0.5477550336802233,0.001971188895623497,61.528336727998976,326451.30734375,36945.1877130266,326451.30734375
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,MalthusJAX,12689.585498038934,0.15760956103011267,0.0003942241002937455,1.8323583800010965,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,Evosax,3239.581056315799,0.6173637779801356,0.003556605055538919,1.4840085219984758,318977.20015625,36426.06430392796,318977.20015625
Standard_GA_Ablation,rosenbrock,50,4097,25,2000,MalthusJAX,13696.839281874221,0.1460190894293919,0.0007614455876568091,40.7618909580051,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4097,25,2000,Evosax,3444.589414668728,0.5806207240500225,0.0027165282470004225,32.55834821300232,318977.20015625,36426.06430392796,318977.20015625
Standard_GA_Ablation,rosenbrock,50,4097,50,2000,MalthusJAX,13486.966933338921,0.14829131040991342,0.0020027141804153945,81.97346477800602,756874.04109375,121685.28117680205,756874.04109375
Standard_GA_Ablation,rosenbrock,50,4097,50,2000,Evosax,3436.4714307874833,0.5819923256401671,0.0022516630433244648,64.9255245930035,315347.88546875,37167.961678902706,315347.88546875
Standard_GA_Ablation,rosenbrock,50,8191,1,2000,MalthusJAX,11571.895307186815,0.17283253493988013,0.00030290209347739967,2.2415437609961373,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8191,1,2000,Evosax,3146.7748042354347,0.6355713784501131,0.0032114400755375422,1.8759357770031784,298406.63359375,33110.49864812529,298406.63359375
Standard_GA_Ablation,rosenbrock,50,8191,25,2000,MalthusJAX,12371.997085022107,0.16165538887988076,0.0008751804864696491,47.460194220999256,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8191,25,2000,Evosax,3271.9863356654346,0.6112494964295911,0.0037778434625719694,42.01255482099805,298406.63359375,33110.49864812529,298406.63359375
Standard_GA_Ablation,rosenbrock,50,8191,50,2000,MalthusJAX,12838.798205615252,0.15577782032007234,0.001930934001226364,94.24254858899803,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8191,50,2000,Evosax,3270.5122242438624,0.6115250036903308,0.0020713368635644474,83.48901710700011,294949.9928125,31985.13051800104,294949.9928125
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,MalthusJAX,12438.641909159658,0.16078925775065728,0.00034755087221874625,1.7699984759965446,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,Evosax,3020.3572260685705,0.662173329279758,0.0021104934756954992,1.6112258189968998,293343.30984375,40813.875833704195,293343.30984375
Standard_GA_Ablation,rosenbrock,50,8192,25,2000,MalthusJAX,13130.453797939917,0.15231766021017393,0.0008310443937383447,38.65445353700488,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8192,25,2000,Evosax,3223.198900390848,0.6205015767899021,0.0027403022385986465,33.55572498699621,293343.30984375,40813.875833704195,293343.30984375
Standard_GA_Ablation,rosenbrock,50,8192,50,2000,MalthusJAX,13607.259150424099,0.14698037113063037,0.0017943346881176383,80.2657817319996,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8192,50,2000,Evosax,3238.0100155277046,0.6176633149400732,0.002613927739659614,67.02018681400659,296309.39765625,33986.98367259677,296309.39765625
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,MalthusJAX,9992.236936196015,0.2001553819000401,0.0003392930366494184,1.9975762969988864,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,Evosax,2871.770653495657,0.6964344445701136,0.003279806138690792,1.641155441000592,298225.5228125,31336.05623204401,298225.5228125
Standard_GA_Ablation,rosenbrock,50,8193,25,2000,MalthusJAX,10870.736506161673,0.1839801745600562,0.0010020729116864112,36.21285637200344,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8193,25,2000,Evosax,3060.8955202030293,0.6534035503006453,0.00197967339797133,35.488136833999306,298225.5228125,31336.05623204401,298225.5228125
Standard_GA_Ablation,rosenbrock,50,8193,50,2000,MalthusJAX,11057.452659751818,0.18087348519969965,0.002065744722258983,71.9939211000019,692790.09703125,114777.84111270557,692790.09703125
Standard_GA_Ablation,rosenbrock,50,8193,50,2000,Evosax,3054.97507034809,0.6546698267400644,0.0026675262170665335,69.89177248199849,294887.47609375,37560.176952352194,294887.47609375
