Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_Roulette,sphere,50,2049,25,2000,MalthusJAX,6588.7156821196695,0.303549294960103,0.0016415363714878655,27.38720401899991,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Roulette,sphere,50,2049,50,2000,MalthusJAX,6634.877331226149,0.301437374069792,0.002742913694118404,56.8734070419996,192.3753938293457,27.265145967378228,192.3753938293457
Malthus_Roulette,sphere,50,4095,1,2000,MalthusJAX,6075.096876708817,0.32921285710977827,0.0010958362016896541,1.2659011480027402,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4095,25,2000,MalthusJAX,6257.758167744771,0.3196032742698299,0.0011805460321531133,25.762605922998773,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4095,50,2000,MalthusJAX,6212.085677701437,0.32195306114001143,0.0018632071049508496,52.617031859001145,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4096,1,2000,MalthusJAX,6012.35702664813,0.33264824279987804,0.0007815723786206555,1.2347023239999544,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4096,25,2000,MalthusJAX,6283.7020841444855,0.3182837081099933,0.0007442254498854626,24.342564055998082,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4096,50,2000,MalthusJAX,6237.320270129159,0.32065052192014265,0.0009855633624750951,49.18007436100015,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4097,1,2000,MalthusJAX,5261.889247563884,0.38009161840986055,0.0015896989864421633,1.289469317998737,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4097,25,2000,MalthusJAX,5395.490684824149,0.3706799097300609,0.0012482621817056783,26.303129432999413,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,4097,50,2000,MalthusJAX,5368.152904188734,0.3725676290702177,0.0019372068778349728,52.568735053002456,175.42060440063477,31.295695922215852,175.42060440063477
Malthus_Roulette,sphere,50,8191,1,2000,MalthusJAX,5088.60207928378,0.3930352518901418,0.0012254799371100714,1.5467766059991845,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8191,25,2000,MalthusJAX,5236.5626894355655,0.38192992591015357,0.0012707988617258012,33.88634959599949,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8191,50,2000,MalthusJAX,5205.072103000451,0.3842405946398139,0.002100815932197481,69.88517749400125,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8192,1,2000,MalthusJAX,2092.233023711815,0.9559164669200254,0.0017775452838517875,1.2060222520012758,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8192,25,2000,MalthusJAX,2122.63410454463,0.9422255092000705,0.0005754167362894853,25.46188316899861,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8192,50,2000,MalthusJAX,2125.6173391048583,0.9409031264499572,0.0015332645914335958,52.502002523000556,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8193,1,2000,MalthusJAX,4552.375331711653,0.4393310863601437,0.001351223883541032,1.461174365998886,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8193,25,2000,MalthusJAX,4680.673583362505,0.427288928480084,0.001312292704183068,28.659208044999104,158.651219329834,31.16584904432324,158.651219329834
Malthus_Roulette,sphere,50,8193,50,2000,MalthusJAX,4650.246026919025,0.43008477152015984,0.002111349695405871,58.58816878599828,158.651219329834,31.16584904432324,158.651219329834
