Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,schaffers_f7,50,16385,25,2000,MalthusJAX,7090.087299757967,0.28208397378524147,0.0018823037216722726,36.3984525417909,-190.6719523111979,0.8673124349542186,190.6719523111979
Standard_GA_Ablation,schaffers_f7,50,16385,50,2000,MalthusJAX,7099.075013112981,0.28172684417416655,0.004297953298788041,75.06917059235275,-190.6719523111979,0.8673124349542186,190.6719523111979
Standard_GA_Ablation,schaffers_f7,50,2047,1,2000,MalthusJAX,15453.174834887564,0.1294232428849985,0.00040388094314098606,1.9906353210099041,-187.8509760538737,1.152107311515147,187.8509760538737
Standard_GA_Ablation,schaffers_f7,50,2047,25,2000,MalthusJAX,20044.138484181283,0.09977979355802138,0.001628168231697752,33.78788989176974,-187.8509760538737,1.152107311515147,187.8509760538737
Standard_GA_Ablation,schaffers_f7,50,2047,50,2000,MalthusJAX,21031.856387462638,0.0950938406555603,0.0031673298501761027,69.48261227691546,-187.8509760538737,1.152107311515147,187.8509760538737
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16502.42544371705,0.12119430606253445,0.00036848346083996576,1.845090536866337,-187.72150777180988,1.1771038940348788,187.72150777180988
Standard_GA_Ablation,schaffers_f7,50,2048,25,2000,MalthusJAX,21439.831285117132,0.09328431615916391,0.0012965866521228,29.382121226284653,-187.72150777180988,1.1771038940348788,187.72150777180988
Standard_GA_Ablation,schaffers_f7,50,2048,50,2000,MalthusJAX,22584.007446155916,0.08855824214406312,0.0032800843368171015,60.62008245708421,-187.72150777180988,1.1771038940348788,187.72150777180988
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14274.438987706646,0.14011058520215253,0.0004111979367625162,2.0485040112398565,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,2049,25,2000,MalthusJAX,18285.05406071252,0.10937894924233357,0.001131033753248554,31.962011978030205,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,2049,50,2000,MalthusJAX,18459.35036370742,0.10834617473495503,0.002865090385592706,64.75644356710836,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4095,1,2000,MalthusJAX,11555.792533765773,0.17307337373495102,0.0003478578490745082,2.1842270800843835,-188.75086364746093,1.2304892770162599,188.75086364746093
Standard_GA_Ablation,schaffers_f7,50,4095,25,2000,MalthusJAX,13998.06105638371,0.1428769307366262,0.001071420053326987,34.958995666354895,-188.75086364746093,1.2304892770162599,188.75086364746093
Standard_GA_Ablation,schaffers_f7,50,4095,50,2000,MalthusJAX,14122.6377931173,0.14161660373210908,0.003054721105055531,73.09290023613721,-188.75086364746093,1.2304892770162599,188.75086364746093
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12140.808040386077,0.16473368109824757,0.0005946978084144711,1.9772801660001278,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4096,25,2000,MalthusJAX,14909.098051038218,0.13414627720291417,0.0011432745072712325,31.603308434132487,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4096,50,2000,MalthusJAX,15140.345265802629,0.13209738383690517,0.0033959584955856052,65.42724627815187,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10348.075194592648,0.19327265818913777,0.00045600105130885315,2.1116519579663873,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,4097,25,2000,MalthusJAX,12051.567282992977,0.16595351899353167,0.0012449929342862702,33.34832099592313,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,4097,50,2000,MalthusJAX,12051.395528632249,0.16595588413377602,0.003513841357592792,67.81944059208035,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8191,1,2000,MalthusJAX,8936.043821486955,0.22381268936830262,0.0002660140123613034,2.45344621501863,-189.51553955078126,0.8735980618807605,189.51553955078126
Standard_GA_Ablation,schaffers_f7,50,8191,25,2000,MalthusJAX,10020.761960538211,0.19958562112102907,0.0014211000072645863,44.22055401979014,-189.51553955078126,0.8735980618807605,189.51553955078126
Standard_GA_Ablation,schaffers_f7,50,8191,50,2000,MalthusJAX,10222.867655513854,0.19563982117300233,0.0037500073957049997,92.48278907779604,-189.51553955078126,0.8735980618807605,189.51553955078126
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9480.645892578423,0.21095609124749898,0.0004692233875710515,2.0250944732688367,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8192,25,2000,MalthusJAX,10908.876549939405,0.18333693582875032,0.001380813358482986,33.40599348722026,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8192,50,2000,MalthusJAX,11073.284390217586,0.18061488620005547,0.0031560568635505292,68.65822182269767,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7949.821765943287,0.2515779672656208,0.00039484732569985243,2.269201625138521,-189.73373057047527,0.964112447568171,189.73373057047527
Standard_GA_Ablation,schaffers_f7,50,8193,25,2000,MalthusJAX,8887.048449256195,0.22504659577583272,0.0014470636551880702,35.701463259756565,-189.73373057047527,0.964112447568171,189.73373057047527
Standard_GA_Ablation,schaffers_f7,50,8193,50,2000,MalthusJAX,9055.757364463523,0.2208539738319814,0.0039006626482006295,73.4230626965873,-189.73373057047527,0.964112447568171,189.73373057047527
