Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,29957.976068050062,0.06676018418123325,0.003017141493488505,66.464408302214,20623.4076171875,4962.662929500871,20623.4076171875
Standard_GA_Ablation,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8105.42996735422,0.24674816858023405,0.0004941933390195345,2.4856542609632015,14637.8880859375,3514.523235043922,14637.8880859375
Standard_GA_Ablation,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9111.739405044755,0.21949705880445738,0.001374704275403034,46.06648304313421,14637.8880859375,3514.523235043922,14637.8880859375
Standard_GA_Ablation,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9089.560984501226,0.2200326290136824,0.0035974174604899126,95.60733882524073,14637.8880859375,3514.523235043922,14637.8880859375
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9015.29193101715,0.2218452841353913,0.00044129729923952183,2.1707791592925787,14903.405598958334,3369.2472693512063,14903.405598958334
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9847.896962716433,0.20308904607469838,0.0015091799934074564,37.66468274500221,14903.405598958334,3369.2472693512063,14903.405598958334
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9724.880474953936,0.2056580546312034,0.0035688579544406623,74.88691203994676,14903.405598958334,3369.2472693512063,14903.405598958334
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7313.92131020781,0.273451123572886,0.0003855980367564312,2.0928616588935256,15367.756640625,3586.509974124093,15367.756640625
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8111.050983652307,0.24657717033599813,0.0017213165486545956,37.345619088970125,15367.756640625,3586.509974124093,15367.756640625
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8141.466259253927,0.24565599565394222,0.002917831620392838,73.76232706429437,15367.756640625,3586.509974124093,15367.756640625
Standard_GA_Ablation,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,18240.476669286872,0.10964625740113358,0.0003909255134499078,1.8520639198832214,20071.5814453125,5356.428868107608,20071.5814453125
Standard_GA_Ablation,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,24479.57810897874,0.08170075444504618,0.0015690830063029276,33.28856744384393,20071.5814453125,5356.428868107608,20071.5814453125
Standard_GA_Ablation,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,25563.72583414399,0.07823585704900324,0.0027253258587479237,71.51882083201781,20071.5814453125,5356.428868107608,20071.5814453125
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19421.948421334382,0.10297628006276985,0.0004922431424387089,1.7245815857313573,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,25795.80233333968,0.07753199432045221,0.0010468697515139869,29.48962393309921,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,27363.125055517732,0.07309106675287087,0.0019483897409045376,62.191858652979136,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16666.123211961745,0.12000391300146779,0.00047296850431149034,1.7957444451749325,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,21399.84074524158,0.09345863942677776,0.0011678862372091138,32.86833818489686,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,21778.959938320244,0.09183174980183442,0.002830782328897625,67.2973932819441,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,13197.539935856365,0.15154339442960918,0.0004147454594735771,1.958079454023391,18419.66064453125,4415.344815450625,18419.66064453125
Standard_GA_Ablation,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,16157.903298969137,0.12377843603802224,0.001040815116454815,35.85028390260413,18419.66064453125,4415.344815450625,18419.66064453125
Standard_GA_Ablation,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,16469.945026053178,0.12143331364107629,0.002004653049997779,74.44710751296952,18419.66064453125,4415.344815450625,18419.66064453125
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,13948.11198315013,0.14338858208308616,0.00048310251412313356,1.8747167140245438,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,17483.02904766784,0.11439665257930756,0.0008841890495705097,31.60999455722049,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,17874.21657298322,0.11189301594470938,0.0018667929613426166,64.59947902429849,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,11572.502897451439,0.1728234607260674,0.0003797840020613282,1.9696633787825704,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,13616.946992002933,0.14687580124785501,0.0013920297557733215,34.1777380569838,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,13701.048842681084,0.14597422598550716,0.0023512161840962315,70.26261890493333,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,10210.566844843523,0.19587551116322477,0.0003149935634106331,2.3457677345722914,16888.742578125,2876.8611884808283,16888.742578125
Standard_GA_Ablation,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,11673.697269083916,0.17132532683511575,0.001413355939798386,44.49948018416762,16888.742578125,2876.8611884808283,16888.742578125
Standard_GA_Ablation,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,11899.56176296408,0.16807341647023957,0.003629813147900784,91.72616276377812,16888.742578125,2876.8611884808283,16888.742578125
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,10959.515659705312,0.182489816347758,0.0004450007117569356,1.9185960991308093,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,12782.898186394003,0.1564590416693439,0.0013288460286523236,34.299647537991405,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13234.489521894611,0.15112029796776671,0.002970862969561731,70.5445329551585,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9003.376736182543,0.22213887729061146,0.00034728142330169823,2.114491244778037,15854.80791015625,3150.5124047217746,15854.80791015625
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,10204.000039336977,0.19600156725694737,0.00144278788029214,37.00857827300206,15854.80791015625,3150.5124047217746,15854.80791015625
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,10420.359483371927,0.19193195812404157,0.0036297900885706833,74.66129241883755,15854.80791015625,3150.5124047217746,15854.80791015625
